3.141592653589793,-3.841097178831981e-21,2.9770745261384298e-22,-9.602742951976147e-22
3.141592653589793,-4.1695367178751336e-21,2.8765079157082154e-22,-1.0423841799584074e-21
3.141592653589793,-4.486304250722971e-21,2.76788894332467e-22,-1.1215760631703667e-21
3.141592653589793,-4.7905130331504155e-21,2.6515216718618745e-22,-1.1976282587772187e-21
3.141592653589793,-5.0813114773112035e-21,2.527731854420181e-22,-1.270327869817425e-21
3.141592653589793,-5.357885535633357e-21,2.396866022428206e-22,-1.3394713843979587e-21
3.141592653589793,-5.619460979625596e-21,2.259290515578957e-22,-1.4048652453960184e-21
3.141592653589793,-5.865305567216594e-21,2.115390456315607e-22,-1.4663263922937678e-21
3.141592653589793,-6.094731092559128e-21,1.9655686717377376e-22,-1.5236827736294013e-21
3.141592653589793,-6.3070953125613735e-21,1.8102445659459826e-22,-1.5767738286299627e-21
3.141592653589793,-6.501803744752201e-21,1.6498529459817904e-22,-1.6254509366776674e-21
3.141592653589793,-6.678311331447596e-21,1.4848428046489197e-22,-1.669577833351516e-21
3.141592653589793,-6.836123965559693e-21,1.3156760636239677e-22,-1.70903099187954e-21
3.141592653589793,-6.974799873777047e-21,1.1428262803744228e-22,-1.7436999689338786e-21
3.141592653589793,-7.093950853244182e-21,9.667773225040234e-23,-1.7734877138006647e-21
3.141592653589793,-7.193243358278551e-21,7.880220132364063e-23,-1.7983108400592573e-21
3.141592653589793,-7.272399434082694e-21,6.070607518288083e-23,-1.8180998590102927e-21
3.141592653589793,-7.331197494837924e-21,4.2440011277777636e-23,-1.8327993741990987e-21
3.141592653589793,-7.36947294400129e-21,2.405514277382005e-23,-1.842368236489941e-21
3.141592653589793,-7.387118635069489e-21,5.6029354125379245e-24,-1.8467796592569914e-21
3.141592653589793,-7.38408517151974e-21,-1.2864956559289272e-23,-1.8460212933695544e-21
3.141592653589793,-7.360381045088115e-21,-3.1296834988116436e-23,-1.8400952617616476e-21
3.141592653589793,-7.316072611998162e-21,-4.964110253502738e-23,-1.8290181534891594e-21
3.141592653589793,-7.251283907206407e-21,-6.784640711491364e-23,-1.8128209772912212e-21
3.141592653589793,-7.166196297184686e-21,-8.586178564910124e-23,-1.7915490747857923e-21
3.141592653589793,-7.061047972211333e-21,-1.0363680672901101e-22,-1.7652619935424527e-21
3.141592653589793,-6.936133279592422e-21,-1.2112171179148648e-22,-1.734033320387725e-21
3.141592653589793,-6.791801899679703e-21,-1.382675544105897e-22,-1.697950475409545e-21
3.141592653589793,-6.628457866991762e-21,-1.550263373159383e-22,-1.6571144672375598e-21
3.141592653589793,-6.446558439178669e-21,-1.7135114675402057e-22,-1.6116396102842867e-21
3.141592653589793,-6.246612816996285e-21,-1.8719628381636438e-22,-1.5616532047386928e-21
3.141592653589793,-6.029180718873499e-21,-2.0251739236692527e-22,-1.507295180207994e-21
3.141592653589793,-5.794870814062554e-21,-2.172715832105806e-22,-1.448717704005258e-21
3.141592653589793,-5.54433901875886e-21,-2.314175541551373e-22,-1.3860847551793344e-21
3.141592653589793,-5.278286659959808e-21,-2.449157056307586e-22,-1.3195716654795762e-21
3.141592653589793,-4.997458512202814e-21,-2.577282515431487e-22,-1.2493646285403276e-21
3.141592653589793,-4.702640712678225e-21,-2.698193250501787e-22,-1.1756601786591755e-21
3.141592653589793,-4.3946585605536285e-21,-2.811550789658483e-22,-1.0986646406280218e-21
3.141592653589793,-4.074374206669939e-21,-2.9170378051051614e-22,-1.018593552157104e-21
3.141592653589793,-3.7426842400767114e-21,-3.0143590014215962e-22,-9.356710605087972e-22
