3.141592653589793,1.0782182381189096e-23,6.677629201895299e-25,2.695546536066569e-24
3.141592653589793,1.0021056124293684e-23,6.936778455813296e-25,2.5052649718427335e-24
3.141592653589793,9.231877391288673e-24,7.176509353990427e-25,2.307970288591481e-24
3.141592653589793,8.416855372231358e-24,7.3961508052192e-25,2.1042147838271523e-24
3.141592653589793,7.578271601666087e-24,7.595087955750893e-25,1.8945688411858346e-24
3.141592653589793,6.718473571803084e-24,7.772763910488392e-25,1.679619333720075e-24
3.141592653589793,5.839868161058374e-24,7.928681291932297e-25,1.4599679810338973e-24
3.141592653589793,4.944914896350977e-24,8.062403632516246e-25,1.236229664857057e-24
3.141592653589793,4.036119068018294e-24,8.173556596433822e-25,1.0090307077738587e-24
3.141592653589793,3.1160247166229468e-24,8.261829027536703e-25,7.7900711992504035e-25
3.141592653589793,2.1872075112853463e-24,8.32697382037065e-25,5.468028185906311e-25
3.141592653589793,1.2522675394750838e-24,8.36880861191096e-25,3.1306782563810215e-25
3.141592653589793,3.1382202844862785e-25,8.387216292060993e-25,7.845644788143307e-26
3.141592653589793,-6.255019812958972e-25,8.3821453314847e-25,-1.5637455455464306e-25
3.141592653589793,-1.563074990031017e-24,8.353609925855453e-25,-3.907678067384414e-25
3.141592653589793,-2.4962723997004244e-24,8.301689956117315e-25,-6.2406715915579335e-25
3.141592653589793,-3.422481861095025e-24,8.226530764870087e-25,-8.556195245044343e-25
3.141592653589793,-4.33911058674144e-24,8.128342749504e-25,-1.0847767059160471e-24
3.141592653589793,-5.243592609030304e-24,8.007400773223119e-25,-1.310897211488254e-24
3.141592653589793,-6.133395963265687e-24,7.86404339560612e-25,-1.5333480500470999e-24
3.141592653589793,-7.006029775528977e-24,7.698671924858444e-25,-1.7515065031129314e-24
3.141592653589793,-7.85905123551492e-24,7.511749294408853e-25,-1.964761868109399e-24
3.141592653589793,-8.690072434820241e-24,7.303798766995239e-25,-2.1725171679357383e-24
3.141592653589793,-9.496767051543348e-24,7.075402469867361e-25,-2.3741908221165154e-24
3.141592653589793,-1.0276876862480644e-23,6.827199765207044e-25,-2.5692182748508666e-24
3.141592653589793,-1.1028218064691497e-23,6.559885460327564e-25,-2.7570535754035707e-24
3.141592653589793,-1.1748687388733568e-23,6.274207862662537e-25,-2.9371709064140793e-24
3.141592653589793,-1.2436267986457316e-23,5.970966684989065e-25,-3.1090660558450165e-24
3.141592653589793,-1.3089035076876455e-23,5.65101080674917e-25,-3.272257828449792e-24
3.141592653589793,-1.3705161334309656e-23,5.315235897736356e-25,-3.426289392808101e-24
3.141592653589793,-1.4282922003710865e-23,4.964581910799459e-25,-3.570729560158431e-24
3.141592653589793,-1.4820699728868088e-23,4.6000304505825815e-25,-3.705173991447709e-24
3.141592653589793,-1.5316989079954148e-23,4.222602025666926e-25,-3.8292463292192146e-24
3.141592653589793,-1.5770400767757173e-23,3.8333531918067763e-25,-3.942599251169985e-24
3.141592653589793,-1.6179665532791857e-23,3.433373594256708e-25,-4.044915442428647e-24
