3.141592653589793,3.449582419032562e-21,-8.506966645427145e-23,8.623956035344456e-22
3.141592653589793,3.540470841450938e-21,-7.631871988926239e-23,8.851177091390396e-22
3.141592653589793,3.621448235284618e-21,-6.735413029221857e-23,9.053620575974598e-22
3.141592653589793,3.692287916202362e-21,-5.820099271626894e-23,9.230719778268933e-22
3.141592653589793,3.752791578912581e-21,-4.888493002694149e-23,9.381978935044498e-22
3.141592653589793,3.8027898522899684e-21,-3.9432021174711066e-23,9.50697461848796e-22
3.141592653589793,3.8421427735050435e-21,-2.9868728190804555e-23,9.605356921525649e-22
3.141592653589793,3.870740179829596e-21,-2.0221822110627438e-23,9.67685043733703e-22
3.141592653589793,3.888502017021062e-21,-1.0518308032178657e-23,9.721255030315698e-22
3.141592653589793,3.8953785634226336e-21,-7.853495192415478e-25,9.738446396319624e-22
3.141592653589793,3.891350569151736e-21,8.94980743902695e-24,9.72837641064238e-22
3.141592653589793,3.876429309987257e-21,1.8659910699244787e-23,9.691073262731182e-22
3.141592653589793,3.850656555804649e-21,2.8317778252181187e-23,9.626641377274663e-22
3.141592653589793,3.814104453647299e-21,3.7896374314802705e-23,9.535261121881288e-22
3.141592653589793,3.766875325761469e-21,4.7368885012980625e-23,9.417188302166713e-22
3.141592653589793,3.7091013831601714e-21,5.670879344299675e-23,9.272753445663482e-22
3.141592653589793,3.640944355517872e-21,6.588995390172432e-23,9.102360876557684e-22
3.141592653589793,3.562595038431908e-21,7.488666507768715e-23,8.906487583842822e-22
3.141592653589793,3.474272759318368e-21,8.367374199810972e-23,8.68568188605896e-22
3.141592653589793,3.3762247634370115e-21,9.222658653055271e-23,8.440561896355592e-22
3.141592653589793,3.2687255217645777e-21,1.0052125624177527e-22,8.171813792174448e-22
3.141592653589793,3.1520759626534183e-21,1.0853453142106336e-22,7.880189894396586e-22
3.141592653589793,3.0266026294269013e-21,1.1624398008040278e-22,7.566506561330317e-22
3.141592653589793,2.892656766269189e-21,1.2362802074953768e-22,7.2316419034360125e-22
3.141592653589793,2.750613334968682e-21,1.3066598289012987e-22,6.876533325184745e-22
3.141592653589793,2.6008699652675807e-21,1.373381647598975e-22,6.5021749009319445e-22
3.141592653589793,2.4438458417556753e-21,1.436258885647515e-22,6.109614592152228e-22
3.141592653589793,2.279980530424722e-21,1.4951155274453947e-22,5.699951313824892e-22
3.141592653589793,2.1097327481678734e-21,1.5497868124603023e-22,5.27433185818277e-22
3.141592653589793,1.9335790786690492e-21,1.600119696452072e-22,4.833947684435663e-22
3.141592653589793,1.752012638276848e-21,1.6459732798975772e-22,4.380031583455113e-22
3.141592653589793,1.5655416955976954e-21,1.6872192024182688e-22,3.9138542267572553e-22
3.141592653589793,1.3746882486725141e-21,1.723742002106218e-22,3.436720609444325e-22
3.141592653589793,1.1799865637197581e-21,1.7554394387427866e-22,2.949966397062411e-22
3.141592653589793,9.819816795354948e-22,1.7822227800051152e-22,2.4549541866018008e-22
3.141592653589793,7.812278817374165e-22,1.8040170498592394e-22,1.9530696921065105e-22
3.141592653589793,5.78287151123341e-22,1.8207612384444955e-22,1.445717865571416e-22
3.141592653589793,3.7372759048877106e-22,1.8324084728616737e-22,9.343189639849675e-23
3.141592653589793,1.6812183430616678e-22,1.8389261483868197e-22,4.203045735284804e-23
3.141592653589793,-3.795455428102835e-23,1.8402960197433746e-22,-9.48863979395075e-24
3.141592653589793,-2.4392469466302944e-22,1.8365142521771518e-22,-6.098117488945572e-23
3.141592653589793,-4.492120036563578e-22,1.8275914321911648e-22,-1.123030021377831e-22
3.141592653589793,-6.532418095637268e-22,1.8135525379102698e-22,-1.6331045361462538e-22
3.141592653589793,-8.554429608832708e-22,1.7944368691585674e-22,-2.13860741444509e-22
3.141592653589793,-1.055249425163255e-21,1.7702979374453132e-22,-2.6381235751450976e-22
3.141592653589793,-1.2521018735269645e-21,1.741203316167299e-22,-3.1302546960543954e-22
3.141592653589793,-1.4454492464317506e-21,1.707234451447046e-22,-3.613623128316313e-22
3.141592653589793,-1.6347502962793153e-21,1.668486434136336e-22,-4.0868757529352485e-22
3.141592653589793,-1.819475102559069e-21,1.6250677336233229e-22,-4.548687768634609e-22
3.141592653589793,-1.9991065552827004e-21,1.577099894188402e-22,-4.99776640044371e-22
3.141592653589793,-2.1731418025578227e-21,1.5247171947588297e-22,-5.432854518631494e-22
3.141592653589793,-2.341093658247954e-21,1.468066273014572e-22,-5.852734157856845e-22
3.141592653589793,-2.5024919657787006e-21,1.4073057148976366e-22,-6.256229926683735e-22
3.141592653589793,-2.656884914272063e-21,1.3426056106740007e-22,-6.642212297917118e-22
3.141592653589793,-2.8038403033246514e-21,1.27414707879087e-22,-7.009600770548589e-22
3.141592653589793,-2.942946752889347e-21,1.2021217588621633e-22,-7.357366894460352e-22
3.141592653589793,-3.073814854873374e-21,1.1267312752015359e-22,-7.684537149420419e-22
3.141592653589793,-3.1960782632290903e-21,1.0481866724046986e-22,-7.990195670309651e-22
3.141592653589793,-3.309394719485945e-21,9.667078245610429e-23,-8.273486810951823e-22
3.141592653589793,-3.413447010852968e-21,8.825228197483912e-23,-8.533617539369394e-22
3.141592653589793,-3.5079438582093256e-21,7.958673215338938e-23,-8.769859657760274e-22
3.141592653589793,-3.592620731497496e-21,7.069839092684546e-23,-8.981551840980689e-22
3.141592653589793,-3.667240590236356e-21,6.161213990214338e-23,-9.168101487827874e-22
3.141592653589793,-3.731594547081268e-21,5.235341470565743e-23,-9.32898637994012e-22
3.141592653589793,-3.7855024525734466e-21,4.294813377989662e-23,-9.463756143670571e-22
3.141592653589793,-3.828813399442032e-21,3.3422625828628176e-23,-9.57203351084204e-22
3.141592653589793,-3.8614061450468074e-21,2.3803556113534854e-23,-9.653515374853979e-22
3.141592653589793,-3.883189450779174e-21,1.4117851808727797e-23,-9.707973639184896e-22
3.141592653589793,-3.894102337471263e-21,4.392626622073955e-24,-9.73525585591512e-22
3.141592653589793,-3.8941142560981586e-21,-5.344895105650362e-24,-9.735285652482357e-22
3.141592653589793,-3.883225173295413e-21,-1.506745461130654e-23,-9.708062945475494e-22
3.141592653589793,-3.8614655714524455e-21,-2.4747835016301053e-23,-9.65366394086808e-22
3.141592653589793,-3.8288963633815706e-21,-3.4358937516243233e-23,-9.572240920690892e-22
3.141592653589793,-3.785608721801508e-21,-4.3873857240071633e-23,-9.46402181674073e-22
3.141592653589793,-3.7317238241127435e-21,-5.326595856629246e-23,-9.329309572518819e-22
3.141592653589793,-3.6673925131791874e-21,-6.250894968549343e-23,-9.168481295184893e-22
3.141592653589793,-3.592794875065662e-21,-7.157695620040601e-23,-8.981987199901102e-22
3.141592653589793,-3.50813973491348e-21,-8.044459355748387e-23,-8.770349349520649e-22
3.141592653589793,-3.4136640723650226e-21,-8.908703810723538e-23,-8.534160193149503e-22
3.141592653589793,-3.3096323581740332e-21,-9.748009659438778e-23,-8.274080907672054e-22
3.141592653589793,-3.196335813858581e-21,-1.0560027388335518e-22,-7.990839546883413e-22
3.141592653589793,-3.0740915964690893e-21,-1.134248387294228e-22,-7.685229003409707e-22
3.141592653589793,-2.9432419107537975e-21,-1.2093188741153104e-22,-7.358104789121453e-22
3.141592653589793,-2.8041530512066722e-21,-1.2810040504852827e-22,-7.010382640253711e-22
3.141592653589793,-2.6572143766798996e-21,-1.3491032442724696e-22,-6.643035953936709e-22
3.141592653589793,-2.502837220430675e-21,-1.4134258217772217e-22,-6.257093063313648e-22
3.141592653589793,-2.341453738654318e-21,-1.473791721382983e-22,-5.8536343588727555e-22
3.141592653589793,-2.1735157007263047e-21,-1.5300319576123667e-22,-5.433789264052769e-22
3.141592653589793,-1.999493224540297e-21,-1.5819890941771988e-22,-4.998733073587655e-22
3.141592653589793,-1.8198734604818806e-21,-1.6295176846983043e-22,-4.549683663441662e-22
3.141592653589793,-1.635159227722827e-21,-1.6724846798613047e-22,-4.0878980815440043e-22
3.141592653589793,-1.4458676066523865e-21,-1.7107697998686497e-22,-3.6146690288678558e-22
3.141592653589793,-1.252528491386678e-21,-1.7442658711452577e-22,-3.131321240703608e-22
3.141592653589793,-1.0556831064079307e-21,-1.7728791263552145e-22,-2.6392077782567633e-22
3.141592653589793,-8.5588249148591e-22,-1.7965294668896702e-22,-2.139706240951688e-22
3.141592653589793,-6.5368595912289845e-22,-1.8151506870911405e-22,-1.63421491004423e-22
3.141592653589793,-4.496595288405666e-22,-1.8286906595865302e-22,-1.1241488343383768e-22
3.141592653589793,-2.4437434269120636e-22,-1.8371114812100638e-22,-6.109358689649525e-23
3.141592653589793,-3.840506642947398e-23,-1.8403895791076376e-22,-9.601267831059809e-24
3.141592653589793,1.6767171918011636e-22,-1.8385157767255647e-22,4.191792857133073e-23
3.141592653589793,3.732791324163336e-22,-1.831495319498991e-22,9.331978188038502e-23
3.141592653589793,5.778416054970759e-22,-1.8193478601680681e-22,1.4446040015057767e-22
