3.141592653589793,3.337294004140252e-21,-9.378914364707718e-23,8.343235021036008e-22
3.141592653589793,3.438085293149912e-21,-8.530536365945538e-23,8.595213243560158e-22
3.141592653589793,3.529252166893081e-21,-7.658278357670188e-23,8.823130427918079e-22
3.141592653589793,3.610539417084733e-21,-6.764582098175915e-23,9.026348553397187e-22
3.141592653589793,3.681719491996197e-21,-5.85194935899536e-23,9.20429874067587e-22
3.141592653589793,3.742593133452889e-21,-4.92293492155727e-23,9.356482844317602e-22
3.141592653589793,3.792989934628269e-21,-3.9801394254507796e-23,9.482474847256038e-22
3.141592653589793,3.832768817072767e-21,-3.026202088316505e-23,9.581922053367287e-22
3.141592653589793,3.861818425642225e-21,-2.0637933177440422e-23,9.654546074790929e-22
3.141592653589793,3.880057440220247e-21,-1.0956072358577814e-23,9.700143611235983e-22
3.141592653589793,3.887434803361953e-21,-1.2435413751736307e-24,9.718587019090246e-22
3.141592653589793,3.883929863221795e-21,8.472470967550702e-24,9.709824668739853e-22
3.141592653589793,3.869552431365376e-21,1.8164766118819208e-23,9.673881089098806e-22
3.141592653589793,3.844342755303405e-21,2.7806211920653067e-23,9.610856898943878e-22
3.141592653589793,3.808371405824696e-21,3.736981856036548e-23,9.5209285252471e-22
3.141592653589793,3.761739079443603e-21,4.682881412458172e-23,9.404347709294376e-22
3.141592653589793,3.704576316514908e-21,5.615671954328205e-23,9.261440801972648e-22
3.141592653589793,3.637043135805253e-21,6.532742271407272e-23,9.092607850198511e-22
3.141592653589793,3.559328586544075e-21,7.431525159918479e-23,8.898321477045564e-22
3.141592653589793,3.471650219208037e-21,8.309504609057673e-23,8.67912555870547e-22
3.141592653589793,3.3742534765203985e-21,9.16422284419648e-23,8.435633701986362e-22
3.141592653589793,3.267411006370107e-21,9.993287207061729e-23,8.168527526610634e-22
3.141592653589793,3.151421898574057e-21,1.0794376853631173e-22,7.878554757120555e-22
3.141592653589793,3.0266108476190758e-21,1.1565249250995767e-22,7.566527129733079e-22
3.141592653589793,2.8933272437272776e-21,1.2303746455001478e-22,7.233318120003513e-22
3.141592653589793,2.7519441947894e-21,1.3007801151097273e-22,6.879860497658866e-22
3.141592653589793,2.602857481904154e-21,1.3675442441478855e-22,6.507143715445751e-22
3.141592653589793,2.4464844514469585e-21,1.4304801362327842e-22,6.116211139302762e-22
3.141592653589793,2.2832628467700793e-21,1.4894116115701724e-22,5.708157127610563e-22
3.141592653589793,2.113649582804323e-21,1.544173700142868e-22,5.284123967696221e-22
3.141592653589793,1.9381194669928045e-21,1.5946131035201123e-22,4.845298678167377e-22
3.141592653589793,1.757163870137035e-21,1.6405886239940303e-22,4.392909686028e-22
3.141592653589793,1.5712893508766512e-21,1.6819715598418972e-22,3.9282233878770644e-22
3.141592653589793,1.381016237652721e-21,1.7186460656077228e-22,3.4525406048172156e-22
3.141592653589793,1.1868771721246414e-21,1.7505094763946067e-22,2.96719294099697e-22
3.141592653589793,9.894156181179612e-22,1.7774725952600525e-22,2.4735390559803154e-22
3.141592653589793,7.891843402772614e-22,1.7994599429097186e-22,1.9729608613785194e-22
3.141592653589793,5.867438566824764e-22,1.8164099689906276e-22,1.4668596523915333e-22
3.141592653589793,3.826608697608914e-22,1.8282752243923464e-22,9.566521850875944e-23
3.141592653589793,1.7750667988687113e-22,1.8350224940738093e-22,4.4376671040249664e-23
3.141592653589793,-2.814441388982532e-23,1.8366328900439498e-22,-7.03610240391974e-24
3.141592653589793,-2.3371672150979273e-22,1.8331019042358617e-22,-5.842917930891159e-23
3.141592653589793,-4.386347734639641e-22,1.8244394211264701e-22,-1.0965869229745444e-22
3.1415583701154635,-0.011427291461532974,-2.0570868581286324e-05,-0.006856822864587552
3.141318520165914,-0.03424988416433979,-0.0001645333552029083,-0.02056247078128774
3.1408509190446434,-0.056976586303060926,-0.00044543362015852486,-0.034244143089951336
3.1401568760508667,-0.07954373812306129,-0.0008629442651664607,-0.04788591557812872
3.139238335005974,-0.10188808139908465,-0.001416579113190839,-0.06147195373978101
