3.1415926535897896,-5.6421810299692445e-22,-1.9427565528127234e-23,-1.4105452614330842e-22
3.1415926535897896,-5.417585153318286e-22,-2.080754829760755e-23,-1.3543962922703446e-22
3.1415926535897896,-5.177823542018169e-22,-2.2129283397295444e-23,-1.2944558894453126e-22
3.1415926535897896,-4.92356737351661e-22,-2.3389070823744493e-23,-1.2308918473199198e-22
3.1415926535897896,-4.655528400647258e-22,-2.458338398692917e-23,-1.1638821041025787e-22
3.1415926535897896,-4.374456959182081e-22,-2.5708879582416128e-23,-1.0936142437362785e-22
3.1415926535897896,-4.0811398673764013e-22,-2.6762406950454365e-23,-1.0202849707848704e-22
3.1415926535897896,-3.7763982233868804e-22,-2.7741016895784857e-23,-9.440995597874843e-23
3.1415926535897896,-3.4610851067273686e-22,-2.8641969943479916e-23,-8.652712806226123e-23
3.1415926535897896,-3.136083190198329e-22,-2.9462744007701233e-23,-7.840208014903464e-23
3.1415926535897896,-2.8023022689735695e-22,-3.020104145190914e-23,-7.005755711841625e-23
3.1415926535897896,-2.46067671376243e-22,-3.0854795520758875e-23,-6.151691823813718e-23
3.1415926535897896,-2.1121628551758237e-22,-3.142217612567894e-23,-5.280407177347259e-23
3.1415926535897896,-1.757736306619241e-22,-3.1901594967935477e-23,-4.3943408059559205e-23
3.1415926535897896,-1.3983892332061393e-22,-3.2291709984841537e-23,-3.4959731224231663e-23
3.1415926535897896,-1.0351275743371789e-22,-3.259142910666459e-23,-2.5878189752507653e-23
3.1415926535897896,-6.689682277206535e-23,-3.2799913313715546e-23,-1.6724206087092754e-23
3.1415926535897896,-3.009362027163591e-23,-3.2916578985061166e-23,-7.523405461984807e-24
3.1415926535897896,6.793824902746135e-24,-3.2941099532285315e-23,1.6984558316107044e-24
3.1415926535897896,4.3662251761256077e-23,-3.2873406313725283e-23,1.0915562546237014e-23
3.1415926535897896,8.040845255304703e-23,-3.2713688826624003e-23,2.010211274418416e-23
3.1415926535897896,1.1692956168121176e-22,-3.246239417666039e-23,2.923239002622652e-23
3.1415926535897896,1.5312334365994013e-22,-3.212022582634254e-23,3.828083552090744e-23
3.1415926535897896,1.888884793077224e-22,-3.168814162576773e-23,4.7222119432853014e-23
3.1415926535897896,2.2412484937556196e-22,-3.1167351131261576e-23,5.603121194981406e-23
3.1415926535897896,2.58733814816121e-22,-3.05593122194026e-23,6.468345330995265e-23
3.1415926535897896,2.9261849290922753e-22,-2.986572700591073e-23,7.315462283322988e-23
3.1415926535897896,3.2568402847087197e-22,-2.9088537080824034e-23,8.142100672364157e-23
3.1415926535897896,3.5783785938635405e-22,-2.822991807330239e-23,8.945946445251268e-23
3.1415926535897896,3.8898997572434985e-22,-2.7292273561272874e-23,9.724749353701044e-23
3.1415926535897896,4.1905317170648903e-22,-2.6278228342966058e-23,1.0476329253254496e-22
3.1415926535897896,4.479432898271571e-22,-2.519062108917856e-23,1.1198582206271169e-22
3.1415926535897896,4.755794564400679e-22,-2.403249639683067e-23,1.1889486371593996e-22
3.1415926535897896,5.0188430815217975e-22,-2.2807096266064057e-23,1.2547107664396821e-22
3.1415926535897896,5.267842083911529e-22,-2.1517851024738106e-23,1.3169605170371122e-22
3.1415926535897896,5.502094535401287e-22,-2.016836972573045e-23,1.3755236299095516e-22
3.1415926535897896,5.720944680627815e-22,-1.8762430043923045e-23,1.430236166216184e-22
3.1415926535897896,5.923779880724075e-22,-1.7303967701155668e-23,1.4809449662402484e-22
3.1415926535897896,6.110032328311853e-22,-1.5797065448750177e-23,1.5275080781371902e-22
3.1415926535897896,6.279180636995173e-22,-1.4245941638447287e-23,1.5697951553080232e-22
3.1415926535897896,6.430751300905068e-22,-1.2654938413749891e-23,1.607687821285497e-22
3.1415926535897896,6.564320020209699e-22,-1.102850955472948e-23,1.6410800011116563e-22
3.1415926535897896,6.679512888879534e-22,-9.371208010322414e-24,1.6698782182791134e-22
3.1415926535897896,6.776007441382353e-22,-7.687673153017467e-24,1.6940018564048194e-22
3.1415926535897896,6.85353355537825e-22,-5.982617791613338e-24,1.7133833849037917e-22
3.1415926535897896,6.911874207887417e-22,-4.260814978401995e-24,1.727968548031084e-22
3.1415926535897896,6.950866082814192e-22,-2.527084647709179e-24,1.7377165167627775e-22
3.1415926535897896,6.97040002812646e-22,-7.8628012319555505e-25,1.742600003090845e-22
3.1415926535897896,6.970421361410775e-22,9.567254683106936e-25,1.7426053364119236e-22
3.1415926535897896,6.950930022947733e-22,2.6970528384173258e-24,1.7377325017961638e-22
3.1415926535897896,6.911980575879168e-22,4.429830196019901e-24,1.7279951400290226e-22
