3.141592653589793,2.7760512270719154e-21,-1.2823532815233582e-22,6.940128078365177e-22
3.141592653589793,2.9161114064316358e-21,-1.2110097325044432e-22,7.290278526764432e-22
3.141592653589793,3.0480083598251814e-21,-1.1362761378602101e-22,7.620020910248366e-22
3.141592653589793,3.171372861086416e-21,-1.0583617033220045e-22,7.92843216340143e-22
3.141592653589793,3.2858595693967957e-21,-9.774845389156936e-23,8.214648934177344e-22
3.141592653589793,3.391147996016406e-21,-8.938710483946531e-23,8.47787000072637e-22
3.141592653589793,3.486943401445175e-21,-8.077552954556825e-23,8.71735851429829e-22
3.141592653589793,3.5729776205028116e-21,-7.193783485120331e-23,8.932444061942408e-22
3.141592653589793,3.649009813017917e-21,-6.289876058577603e-23,9.12252454323017e-22
3.141592653589793,3.714827138024659e-21,-5.368361031125025e-23,9.287067855747014e-22
3.141592653589793,3.770245349579845e-21,-4.4318180488539594e-23,9.425613384634984e-22
3.141592653589793,3.815109312532413e-21,-3.482868826410045e-23,9.537773292016401e-22
3.141592653589793,3.8492934368015056e-21,-2.524169807887769e-23,9.623233602689128e-22
3.141592653589793,3.872702028947478e-21,-1.5584047305050355e-23,9.68175508305406e-22
3.141592653589793,3.885269560051645e-21,-5.882771118746382e-24,9.713173910814477e-22
3.141592653589793,3.886960849154864e-21,3.834973180965724e-24,9.717402133572527e-22
3.141592653589793,3.877771161741476e-21,1.3541982194950548e-23,9.694427915039056e-22
3.141592653589793,3.8577262229928805e-21,2.3211082575929748e-23,9.644315568167563e-22
3.141592653589793,3.826882145773665e-21,3.281520709628029e-23,9.567205375119534e-22
3.141592653589793,3.785325273551888e-21,4.2327470418766274e-23,9.463313194565087e-22
3.141592653589793,3.733171938693189e-21,5.172124435809533e-23,9.33292985741834e-22
3.141592653589793,3.670568136805418e-21,6.097023242261587e-23,9.176420352698923e-22
3.141592653589793,3.59768911804536e-21,7.004854342748662e-23,8.994222805798752e-22
3.141592653589793,3.514738896531597e-21,7.893076397324934e-23,8.786847252014357e-22
3.141592653589793,3.4219496792369855e-21,8.759202958691132e-23,8.55487420877783e-22
3.141592653589793,3.31958121595926e-21,9.60080943263889e-23,8.298953050583516e-22
3.141592653589793,3.2079200721896067e-21,1.0415539865346437e-22,8.019800191159383e-22
3.141592653589793,3.0872788269146313e-21,1.1201113538525618e-22,7.71819707797192e-22
3.141592653589793,2.9579951975973096e-21,1.1955331353958044e-22,7.394988004678663e-22
3.141592653589793,2.8204310947866185e-21,1.2676081989547875e-22,7.051077747651889e-22
3.141592653589793,2.6749716090019048e-21,1.3361347809658197e-22,6.687429033190081e-22
3.141592653589793,2.5220239327285993e-21,1.4009210513185909e-22,6.305059842506817e-22
3.141592653589793,2.362016220542567e-21,1.4617856503564175e-22,5.905040562041783e-22
3.141592653589793,2.1953963905542397e-21,1.5185581965659888e-22,5.488490987070966e-22
3.141592653589793,2.0226308705275497e-21,1.5710797635354097e-22,5.056577187004145e-22
3.141592653589793,1.844203292183748e-21,1.6192033248453704e-22,4.610508241144784e-22
3.141592653589793,1.6606131373457032e-21,1.6627941656480337e-22,4.1515328540496243e-22
3.141592653589793,1.4723743397114272e-21,1.7017302597814803e-22,3.6809358599639104e-22
3.141592653589793,1.2800138461723503e-21,1.7359026113640448e-22,3.2000346261162185e-22
3.141592653589793,1.0840701417027689e-21,1.7652155599122923e-22,2.7101753649422646e-22
3.141592653589793,8.850917419501445e-22,1.7895870481285034e-22,2.212729365560774e-22
3.141592653589793,6.836356577461405e-22,1.8089488516080377e-22,1.709089155050717e-22
3.141592653589793,4.802658358363669e-22,1.8232467698235445e-22,1.2006646002762594e-22
3.141592653589793,2.7555158019435555e-22,1.8324407778513838e-22,6.888789611712313e-23
3.141592653589793,7.0065958338587e-23,1.8365051384155288e-22,1.7516490653183336e-23
3.141592653589793,-1.3561580288592137e-22,1.8354284739352918e-22,-3.390394965294375e-23
3.141592653589793,-3.409179275707914e-22,1.8292137983751925e-22,-8.522948082416126e-23
3.141592653589793,-5.452657025444224e-22,1.817878508807806e-22,-1.3631642456756902e-22
3.141592653589793,-7.480870861971803e-22,1.8014543367132118e-22,-1.8702177048076085e-22
3.141592653589793,-9.488143098279681e-22,1.779987259151371e-22,-2.372035763884578e-22
3.141592653589793,-1.1468854670293554e-21,1.7535373700560944e-22,-2.8672136568880225e-22
3.141592653589793,-1.3417460866620974e-21,1.7221787120108926e-22,-3.354365205969925e-22
3.141592653589793,-1.5328506850158132e-21,1.6859990689776282e-22,-3.8321267018542136e-22
3.141592653589793,-1.7196642928104913e-21,1.6450997205581973e-22,-4.299160721340862e-22
3.141592653589793,-1.901663952764489e-21,1.5995951584771448e-22,-4.75415987122588e-22
3.141592653589793,-2.078340183536795e-21,1.5496127660788826e-22,-5.195850448156645e-22
3.141592653589793,-2.2491984059451934e-21,1.495292461736711e-22,-5.622996004177618e-22
3.141592653589793,-2.413760327468139e-21,1.4367863071718613e-22,-6.034400807984934e-22
3.141592653589793,-2.5715652811544404e-21,1.3742580817790244e-22,-6.428913192200759e-22
3.141592653589793,-2.72217151519293e-21,1.3078828241499668e-22,-6.8054287772969835e-22
3.141592653589793,-2.865157429531671e-21,1.2378463420786788e-22,-7.162893563143812e-22
3.141592653589793,-3.0001227560855104e-21,1.164344692419721e-22,-7.500306879528387e-22
3.141592653589793,-3.1266896792278165e-21,1.0875836322558305e-22,-7.816724187384246e-22
3.141592653589793,-3.2445038934300153e-21,1.0077780429111591e-22,-8.111259722889695e-22
3.141592653589793,-3.353235595087697e-21,9.251513284225414e-23,-8.3830889770338885e-22
3.141592653589793,-3.4525804057575975e-21,8.399347901526737e-23,-8.631451003708617e-22
3.141592653589793,-3.542260224220297e-21,7.52366979295892e-23,-8.855650549865365e-22
3.141592653589793,-3.622024004983814e-21,6.626930290891092e-23,-9.055060001774169e-22
3.141592653589793,-3.691648461048608e-21,5.71163968597289e-23,-9.229121141936154e-22
3.141592653589793,-3.750938688966754e-21,4.780360199944156e-23,-9.377346711731522e-22
3.141592653589793,-3.799728714445573e-21,3.8356988130711564e-23,-9.499321775428561e-22
3.141592653589793,-3.837881956968275e-21,2.880299966287886e-23,-9.594704881735322e-22
3.141592653589793,-3.865291612131112e-21,1.9168381584717205e-23,-9.663229019642408e-22
3.141592653589793,-3.8818809506265974e-21,9.48010459576273e-24,-9.704702365881126e-22
3.141592653589793,-3.8876035330359705e-21,-2.347103942016916e-25,-9.71900882190456e-22
3.141592653589793,-3.8824433398295186e-21,-9.94886818615361e-24,-9.706108338888434e-22
3.141592653589793,-3.8664148162109094e-21,-1.963517542079996e-23,-9.666037029841904e-22
3.141592653589793,-3.839562831679948e-21,-2.926651670239602e-23,-9.598907068514503e-22
