3.141592653589793,4.086211688831221e-21,2.234643828424159e-23,1.021552922598689e-21
3.141592653589793,4.0560476734884415e-21,3.2522843731597723e-23,1.0140119187629946e-21
3.141592653589793,4.014529347876481e-21,4.2608206259845684e-23,1.0036323373600039e-21
3.141592653589793,3.961772936455402e-21,5.257429337654536e-23,9.90443234504734e-22
3.141592653589793,3.897926123057393e-21,6.239320648326853e-23,9.74481531155233e-22
3.141592653589793,3.823167637467565e-21,7.203745897363131e-23,9.557919097577724e-22
3.141592653589793,3.737706755096081e-21,8.148005317801519e-23,9.344266891649052e-22
3.141592653589793,3.6417827111424725e-21,9.069455593958164e-23,9.104456781765007e-22
3.141592653589793,3.535664030891672e-21,9.965517261001558e-23,8.839160081138005e-22
3.141592653589793,3.4196477780169716e-21,1.0833681925785834e-22,8.549119448951265e-22
3.141592653589793,3.294058722993833e-21,1.1671519288729284e-22,8.235146811393443e-22
3.141592653589793,3.1592484339526145e-21,1.2476683947081413e-22,7.898121088790373e-22
3.141592653589793,3.0155942925151217e-21,1.3246921960533772e-22,7.538985735196664e-22
3.141592653589793,2.863498437370233e-21,1.3980077160795097e-22,7.158746097334419e-22
3.141592653589793,2.7033866385455547e-21,1.467409718746805e-22,6.7584666002727e-22
3.141592653589793,2.5357071055267443e-21,1.5327039233330978e-22,6.339267767725721e-22
3.141592653589793,2.3609292325608822e-21,1.5937075482941631e-22,5.902323085311066e-22
3.141592653589793,2.17954228465606e-21,1.6502498229338286e-22,5.44885571554901e-22
3.141592653589793,1.992054027955851e-21,1.70217246545148e-22,4.980135073798465e-22
3.141592653589793,1.7989893083224637e-21,1.7493301260287326e-22,4.497473274714996e-22
3.141592653589793,1.6008885821078119e-21,1.7915907937149223e-22,4.0022214591783427e-22
3.141592653589793,1.3983064032252342e-21,1.8288361659723876e-22,3.4957660119718276e-22
3.141592653589793,1.191809870757148e-21,1.8609619798470659e-22,2.979524680801636e-22
3.141592653589793,9.8197704144448e-22,1.8878783038373317e-22,2.45494260752006e-22
3.141592653589793,7.693953115016317e-22,1.9095097896440406e-22,1.9234882826629627e-22
3.141592653589793,5.546597722868993e-22,1.9257958830970341e-22,1.386649434626085e-22
3.141592653589793,3.383715444315482e-22,1.936690993667655e-22,8.459288649877071e-23
3.141592653589793,1.21136095090888e-22,1.942164622092741e-22,3.0284024163608006e-23
3.141592653589793,-9.643845697219346e-23,1.9422014457528378e-22,-2.410961385216941e-23
3.141592653589793,-3.1374304372659827e-22,1.936801361565621e-22,-7.843576054076356e-23
3.141592653589793,-5.30169352869361e-22,1.9259794862744634e-22,-1.3254233782645658e-22
3.141592653589793,-7.451115307069166e-22,1.9097661141313274e-22,-1.862778822858431e-22
3.141592653589793,-9.579678781534445e-22,1.888206632092454e-22,-2.394919691474751e-22
3.141592653589793,-1.1681425350992383e-21,1.8613613927642374e-22,-2.9203563338392827e-22
3.1415103813147756,-0.01828033868580563,-4.936806873631062e-05,-0.010970084661496309
3.141202106440325,-0.04108086591607749,-0.0002344367850905074,-0.024670215819953687
3.1406664063321763,-0.06376637208054671,-0.0005563617827273121,-0.03834158684611176
3.1399047810649616,-0.08627330096114781,-0.001014767936196051,-0.05196829662352229
3.1389193639341446,-0.1085385462629282,-0.0016091216322850679,-0.0655345446853845
3.137712916067475,-0.13049961342795544,-0.0023387319790325847,-0.07902466814868901
3.1362888194134566,-0.15209478235629378,-0.0032027523885848246,-0.09242317949376544
3.1346510680971083,-0.17326327113254433,-0.0042001825432365966,-0.10571480534314782
3.1328042581328788,-0.19394540075883684,-0.0053298707552837405,-0.11888452634804837
3.1307535754851674,-0.21408276078537605,-0.006590516732115953,-0.13191761823815815
3.1285047824685996,-0.23361837560820908,-0.007980674758218896,-0.14479969403213697
3.126064202483322,-0.25249687107381696,-0.009498757305386452,-0.15751674734351281
3.1234387030847905,-0.27066464089518716,-0.01114303908143392,-0.17005519665149835
3.120635677393347,-0.2880700122479918,-0.012911661526034901,-0.18240193034022725
3.1176630238558687,-0.30466340978259504,-0.014802637759981084,-0.19454435224505748
3.1145291243801037,-0.3203975171620693,-0.01681385799120763,-0.20647042738280869
