-3.141592653589626,-3.1054960641515166e-22,8.579913940245343e-23,-1.8978031564279877e-22
-3.141592653589626,-3.1974976331167402e-22,8.387021379092039e-23,-1.9540263374623015e-22
-3.141592653589626,-3.285481209106527e-22,8.188640978774473e-23,-2.0077940783449395e-22
-3.141592653589626,-3.369336231479101e-22,7.985022025185538e-23,-2.0590388142392945e-22
-3.141592653589626,-3.448957327555742e-22,7.776420387012754e-23,-2.107696150730579e-22
-3.141592653589626,-3.524244445032613e-22,7.563098194212283e-23,-2.153704944744217e-22
-3.141592653589626,-3.595102977707021e-22,7.345323508614989e-23,-2.197007381378571e-22
-3.141592653589626,-3.661443884360094e-22,7.123369987078487e-23,-2.2375490465554597e-22
-3.141592653589626,-3.7231838006465194e-22,6.897516537608437e-23,-2.2752789953971604e-22
-3.141592653589626,-3.7802451438505316e-22,6.668046968881223e-23,-2.3101498162440667e-22
-3.141592653589626,-3.8325562103768846e-22,6.435249633608424e-23,-2.342117690232394e-22
-3.141592653589626,-3.8800512658539035e-22,6.199417066191215e-23,-2.3711424463572285e-22
-3.141592653589626,-3.9226706277356677e-22,5.960845615120056e-23,-2.3971876119516333e-22
-3.141592653589626,-3.9603607402994346e-22,5.719835070581548e-23,-2.4202204585183926e-22
-3.141592653589626,-3.9930742419441065e-22,5.476688287740455e-23,-2.4402120428568e-22
-3.141592653589626,-4.0207700247049774e-22,5.2317108061702495e-23,-2.4571372434328814e-22
-3.141592653589626,-4.043413285910268e-22,4.9852104659104196e-23,-2.4709747919472316e-22
-3.141592653589626,-4.0609755719143973e-22,4.7374970206329915e-23,-2.4817073000608667e-22
-3.141592653589626,-4.0734348138529233e-22,4.4888817484043776e-23,-2.489321281245521e-22
-3.141592653589626,-4.0807753553744318e-22,4.2396770605316595e-23,-2.4938071677308874e-22
-3.141592653589626,-4.0829879723143826e-22,3.990196108984832e-23,-2.4951593225275298e-22
-3.141592653589626,-4.0800698842862716e-22,3.740752392888331e-23,-2.4933760465103446e-22
-3.141592653589626,-4.0720247581754208e-22,3.491659364576325e-23,-2.488459580553713e-22
-3.141592653589626,-4.0588627035312054e-22,3.243230035706795e-23,-2.480416102715588e-22
-3.141592653589626,-4.040600259863341e-22,2.9957765839293827e-23,-2.469255720474109e-22
-3.141592653589626,-4.017260375858178e-22,2.749609960601248e-23,-2.4549924580265155e-22
-3.141592653589626,-3.9888723805413557e-22,2.505039500043902e-23,-2.437644238666229e-22
-3.141592653589626,-3.9554719464227047e-22,2.2623725308320053e-23,-2.417232862260374e-22
-3.141592653589626,-3.9171010446699808e-22,2.021913989602606e-23,-2.393783977855944e-22
-3.141592653589626,-3.8738078923677667e-22,1.7839660378700971e-23,-2.367327051449036e-22
-3.141592653589626,-3.82564689192751e-22,1.5488276823284108e-23,-2.337895328957755e-22
-3.141592653589626,-3.7726785627251537e-22,1.3167943991175706e-23,-2.3055257944452166e-22
-3.141592653589626,-3.7149694650522893e-22,1.0881577625267646e-23,-2.27025912364512e-22
-3.141592653589626,-3.6525921164759474e-22,8.632050786005026e-24,-2.2321396328484664e-22
-3.141592653589626,-3.585624900712748e-22,6.4221902410826976e-24,-2.1912152232154263e-22
