3.141592653589793,-1.3495543477873876e-21,3.170335206987244e-23,-3.373885850829673e-22
3.141592653589793,-1.3833455963237064e-21,2.828221390421818e-23,-3.4583639721704756e-22
3.141592653589793,-1.4132643718580845e-21,2.478190386612738e-23,-3.5331609110064276e-22
3.141592653589793,-1.4392269211687572e-21,2.1212220559961192e-23,-3.5980672842831116e-22
3.141592653589793,-1.4611605659087278e-21,1.7583156790364754e-23,-3.6529013961330354e-22
3.141592653589793,-1.4790039060581325e-21,1.390487158887697e-23,-3.697509746506545e-22
3.141592653589793,-1.4927069918045904e-21,1.0187661775212488e-23,-3.7317674608726903e-22
3.141592653589793,-1.502231463370375e-21,6.441933132825843e-24,-3.7555786397871513e-22
3.141592653589793,-1.507550658394977e-21,2.6781712794476755e-24,-3.768876627348658e-22
3.141592653589793,-1.5086496865724758e-21,-1.0930876858634323e-24,-3.7716241977924053e-22
3.141592653589793,-1.505525471334762e-21,-4.861286676984185e-24,-3.763813659698121e-22
3.141592653589793,-1.4981867584639394e-21,-8.615877173740005e-24,-3.7454668775210643e-22
3.141592653589793,-1.486654091609793e-21,-1.2346348750939352e-23,-3.7166352103856967e-22
3.141592653589793,-1.4709597547808528e-21,-1.6042258500766728e-23,-3.677399368313345e-22
3.141592653589793,-1.4511476819700509e-21,-1.969326026617068e-23,-3.6278691862863435e-22
3.141592653589793,-1.42727333416796e-21,-2.328913360341227e-23,-3.568183316781116e-22
3.141592653589793,-1.3994035441078817e-21,-2.681981239269754e-23,-3.498508841630914e-22
3.141592653589793,-1.3676163291774155e-21,-3.027541301680273e-23,-3.419040804304749e-22
3.141592653589793,-1.3320006730202416e-21,-3.364626202881043e-23,-3.3300016639118075e-22
3.141592653589793,-1.292656276439454e-21,-3.692292323150461e-23,-3.2316406724598393e-22
3.141592653589793,-1.2496932782998024e-21,-4.0096224092620136e-23,-3.124233177110722e-22
3.141592653589793,-1.20323194721011e-21,-4.315728142200083e-23,-3.008079849386479e-22
3.141592653589793,-1.1534023448489179e-21,-4.609752623878672e-23,-2.88350584348351e-22
3.141592653589793,-1.1003439618759463e-21,-4.89087277590186e-23,-2.7508598860510877e-22
3.141592653589793,-1.0442053274484314e-21,-5.158301643650987e-23,-2.610513299982306e-22
3.141592653589793,-9.851435934355557e-22,-5.411290599248632e-23,-2.462858964950117e-22
3.141592653589793,-9.23324094494854e-22,-5.6491314372325e-23,-2.3083102175983394e-22
3.141592653589793,-8.589198852420738e-22,-5.871158357072687e-23,-2.1472996944664004e-22
3.141592653589793,-7.921112558102226e-22,-6.076749826982572e-23,-1.9802781208867839e-22
3.141592653589793,-7.230852271537662e-22,-6.265330323805835e-23,-1.8077130492456313e-22
